-9825080.08829693,4881825.35696138,1067,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,1107,,AERIAL,C,,864,
-9825067.79387406,4881824.9568215,1068,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,HR7-11,Champaign,1108,,AERIAL,C,,865,
-9825119.07002,4881803.13325528,1069,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,1109,,AERIAL,C,,866,
-9825158.74418147,4881789.36124347,1070,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,1110,,AERIAL,C,,867,
-9825283.6362563,4881802.08732429,1071,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,1111,,AERIAL,C,,868,
-9825408.16632124,4881800.68833613,1072,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,1112,,AERIAL,C,,869,
-9826053.88950614,4883164.77976783,1078,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,1118,,AERIAL,B,,875,
-9826838.10180697,4883173.64589709,1080,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,1125,,AERIAL,B,,575,
-9826841.12598628,4883156.77727714,1081,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,1126,,AERIAL,B,,576,
-9826816.13161785,4883158.20924262,1082,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,1127,,AERIAL,B,,577,
-9826521.42567395,4883159.40844742,1083,No Parking to Corner,"12"" X 18""", ,Streetlight, ,Parking, ,HR7-11,Champaign,1128,,AERIAL,B,,877,
-9826504.73068937,4883157.59427964,1084,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,HR7-11,Champaign,1129,,AERIAL,B,,878,
-9826076.11601402,4883149.20766397,1085,No Parking to Corner,"12"" X 18""", ,Streetlight, ,Parking, ,HR7-11,Champaign,1132,,AERIAL,B,,879,
-9826062.26081673,4883148.7995821,1086,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,1133,,AERIAL,B,,880,
-9826075.47785717,4883182.2139135,1093,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,1140,,AERIAL,B,,887,
-9826014.09051022,4883193.92206151,1094,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1141,,AERIAL,B,,888,
-9825865.82666134,4883216.00551808,1095,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1142,,AERIAL,B,,889,
-9825866.67488803,4883273.46274677,1096,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1143,,AERIAL,B,,890,
-9825867.01719398,4883384.23276681,1097,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1144,,AERIAL,B,,891,
-9825746.09870338,4883655.76208186,1098,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1145,,AERIAL,B,,892,
-9825746.00679418,4883715.08867647,1099,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,1146,,AERIAL,B,,893,
-9825744.92107213,4883574.42843047,1100,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,1147,,AERIAL,B,,894,
-9825742.54982444,4883419.54181474,1101,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,1148,,AERIAL,B,,895,
-9825741.91229051,4883319.58425987,1102,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,1149,,AERIAL,B,,896,
-9825740.79742365,4883205.10751849,1103,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1150,,AERIAL,B,,897,
-9825380.5000411,4883438.24380587,1104,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,1151,,AERIAL,B,,898,
-9825380.49278325,4883425.43041584,1105,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,HR7-11,Champaign,1152,,AERIAL,B,,899,
-9825599.37305311,4883441.09423965,1106,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,HR7-11,Champaign,1153,,AERIAL,B,,900,
-9826114.51954103,4882356.13096735,1107,No Parking This Side of Street,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-13,IDOT,1154,,AERIAL,C,,901,
-9826246.52118873,4882358.68112785,1108,No Parking This Side of Street,"12"" X 18""", ,Streetlight, ,Parking, ,HR7-13,Champaign,1155,,AERIAL,C,,902,
-9826461.74284531,4882360.52435478,1109,No Parking This Side of Street,"12"" X 18""", ,Punched Telespar, ,Parking,,HR7-13,IDOT,1156,,AERIAL,C,,903,
-9826913.24106197,4882582.84844742,1110,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,1157,,AERIAL,B,,904,
-9826950.28559136,4882646.81946092,1111,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,1158,,AERIAL,B,,905,
-9823424.36200019,4884289.72305829,1112,No Parking to Corner,"12"" X 18""",,Punched Telespar, ,Parking, ,HR7-11,Champaign,1159,,AERIAL,A,,906,
-9823424.87784352,4884349.76832409,1113,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,1161,,AERIAL,A,,578,
-9823423.89282079,4884401.02505183,1114,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,1162,,AERIAL,A,,907,
-9823403.99331962,4884400.82824116,1115,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,1163,,AERIAL,A,,908,
-9823404.9681248,4884347.98771563,1116,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,1164,,AERIAL,A,,579,
-9823405.50927006,4884289.90399692,1117,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,1165,,AERIAL,A,,580,
-9823405.178526,4884209.19132782,1118,No Parking,"12"" X 18""", ,Streetlight,,Parking, ,R7-1,Champaign,1166,,AERIAL,A,,909,
-9823217.88058665,4884378.78291752,1119,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,1167,,AERIAL,A,,652,
-9823100.19124265,4883598.26573317,1120,No Parking to Corner,"12"" X 18""",,Unpunched Telespar,2013,Parking, ,HR7-11,Champaign,1169,,AERIAL,A,,910,
-9823118.15623535,4883404.73756072,1122,No Parking 2am-5am,"12"" X 18""",,Punched Telespar, ,Parking, ,R7-2,Champaign,1171,,AERIAL,K,,911,
-9823102.48578809,4883886.03966773,1123,No Parking to Corner,"12"" X 18""", ,Punched Telespar,2016,Parking, ,HR7-11,Champaign,1172,,AERIAL,A,,912,
-9823121.45947352,4883881.36356579,1124,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,1173,,AERIAL,A,,913,
-9823098.70003354,4884150.5836798,1125,No Parking,"12"" X 18""",Arrow,Punched Telespar, ,Parking, ,R7-1,Champaign,1174,,AERIAL,A,,914,
-9823099.25780236,4884237.66057954,1126,No Parking,"12"" X 18""",Arrow,Unpunched Telespar, ,Parking, ,R7-1,Champaign,1175,,AERIAL,A,,915,
-9823099.43823485,4884372.07114591,1127,No Parking,"12"" X 18""",child drop-off pick-up,Punched Telespar, ,Parking,,R7-1,Champaign,1176,,AERIAL,A,,916,
-9823085.51833559,4884398.20082483,1128,No Parking to Corner,"12"" X 18""", ,Power Pole, ,Parking,,HR7-11,Champaign,1177,,AERIAL,A,,917,
-9822948.45474468,4884400.62941343,1129,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1178,,AERIAL,A,,918,
-9822947.91516074,4884325.90749707,1130,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1179,,AERIAL,A,,919,
-9822945.56202495,4884097.37907954,1131,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,1180,,AERIAL,A,,920,
-9822945.10822575,4884032.68785693,1132,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1181,,AERIAL,A,,921,
-9823949.99963866,4884875.95059579,1133,Neighborhood Watch,"18"" X 24""", ,Punched Telespar, ,Custom, ,N/A,Champaign,1182,,AERIAL,L,,922,
-9821773.93015425,4883029.83641629,1134,Streetname - Honorary,"8"" X 36""", ,Punched Telespar, ,Streetname, ,N/A,Champaign,1183,,AERIAL,J,Allen Rivers Sr. St,923,
-9822944.67558291,4883969.01307949,1135,No Parking,"12"" X 18""",Arrow,Punched Telespar, ,Parking, ,R7-1,Champaign,1184,,AERIAL,A,,924,
-9822951.44209528,4883923.5177764,1136,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,1185,,AERIAL,A,,925,
-9822962.68850707,4883617.53898055,1137,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,1186,,AERIAL,A,,926,
-9822975.38937298,4883594.77359545,1138,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar,2018,Parking,,HR7-11,Champaign,1187,,AERIAL,A,,927,
-9822977.43394259,4883417.5782388,1139,No Parking 2am-5am,"12"" X 18""",,Unpunched Telespar, ,Parking, ,R7-2,Champaign,1188,,AERIAL,K,,928,
-9822820.73220741,4884238.41368927,1140,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,1189,,AERIAL,A,,929,
-9822816.24163143,4883577.61644605,1141,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,1190,,AERIAL,A,,930,
-9822835.39787576,4883517.41782233,1142,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,1191,,AERIAL,A,,931,
-9822853.62578952,4883455.81726812,1143,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,1192,,AERIAL,K,,932,
-9822811.8697029,4883535.86804278,1144,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,1193,,AERIAL,A,,933,
-9822759.32276425,4883698.91573029,1145,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,1194,,AERIAL,A,,934,
-9822731.74031235,4883791.58457307,1146,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,1195,,AERIAL,A,,935,
-9822750.86174848,4883780.78711309,1147,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,1196,,AERIAL,A,,936,
-9822707.97308017,4883929.14787732,1148,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,1197,,AERIAL,A,,937,
-9821760.43983117,4882995.5222707,1149,Streetname,"6"" X 30""", ,Unpunched Telespar,2016,Streetname, ,D3-1,Champaign,1199,,AERIAL,J,N Sixth St,938,
-9822707.22380798,4884003.71468915,1150,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,1200,,AERIAL,A,,939,
-9822707.07833957,4884096.13308419,1151,No Parking,"12"" X 18""", ,Streetlight,07/2009,Parking,,R7-1,Champaign,1201,,AERIAL,A,,940,
-9822709.06822071,4884177.68932218,1152,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,1202,,AERIAL,A,,941,
-9822690.7898692,4884260.50561752,1153,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1204,,AERIAL,A,,942,
-9822708.31245522,4884390.94319141,1154,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,1205,,AERIAL,A,,943,
-9822753.86497194,4884281.35465877,1155,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,1206,,AERIAL,A,,944,
-9822809.91380178,4884279.92883745,1156,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1207,,AERIAL,A,,945,
-9822898.10570772,4884279.0763573,1157,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1208,,AERIAL,A,,946,
-9823001.26885369,4884278.84937106,1158,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,1209,,AERIAL,A,,947,
-9823143.2545936,4884277.37309654,1159,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,1210,,AERIAL,A,,948,
-9823216.88720819,4884277.61134394,1160,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,1211,,AERIAL,A,,949,
-9823119.56924808,4883578.02225846,1161,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,1212,,AERIAL,A,,950,
-9821597.12189178,4883006.60201519,1162,Streetname,"6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,1213,,AERIAL,J,N Wright St,951,
-9821597.12189178,4883006.60201519,1163,Streetname - Honorary,"8"" X 36""", ,Unpunched Telespar, ,Streetname, ,N/A,Champaign,1214,,AERIAL,J,Allen Rivers Sr. St,951,
-9821598.28554314,4883149.85276158,1164,Streetname,"6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,1215,,AERIAL,J,N Wright St,952,
-9821762.83506931,4883140.81057174,1165,Streetname,"6"" X 30""", ,Punched Telespar,2016,Streetname, ,D3-1,Champaign,1216,,AERIAL,J,E Church St,953,
-9823189.12109676,4883546.68623792,1166,No Parking,"12"" X 18""", ,School Zone Flasher, ,Parking, ,R7-1,Champaign,1217,,AERIAL,A,,954,
-9823204.83678278,4883569.37673259,1167,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,1218,,AERIAL,A,,654,
-9823086.57329614,4883546.82927729,1168,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,HR7-11,Champaign,1219,,AERIAL,A,,955,
-9823053.50197756,4883547.1198495,1169,No Parking to Drive,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1220,,AERIAL,A,,956,
-9822846.31016468,4883565.57022751,1170,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,1221,,AERIAL,A,,957,
-9824195.02411345,4884433.78195053,1171,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,1222,,AERIAL,L,,958,
-9824366.49201874,4884431.53652555,1172,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1223,,AERIAL,L,,664,
-9822785.14277505,4884437.88444137,1173,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,1224,,AERIAL,L,,959,
-9822877.65255955,4884436.70404915,1174,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,1225,,AERIAL,L,,960,
-9825664.12136996,4885876.29116288,1175,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,1226,,AERIAL,L,,961,
-9825043.4588962,4885773.35092612,1176,35 mph Speed Limit,"24"" X 30""",,Punched Telespar, ,Regulatory, ,R2-1,Champaign,1227,,AERIAL,L,,962,
-9823256.44929177,4884465.67227515,1177,No Turn on Red,"12"" X 12""",On school days when children are present,Traffic Signal Mast Arm, ,Regulatory, ,R10-11b,Champaign,1228,,AERIAL,L,,963,
-9824440.99059846,4884964.47101964,1178,Push Button to Cross,"8"" X 12""", ,Traffic Signal Standard, ,Regulatory,To cross street push button wait for walk signal,R10-3,Champaign,1229,,AERIAL,L,,964,
-9824438.11552702,4884957.55214474,1179,Push Button to Cross,"8"" X 12""", ,Traffic Signal Standard, ,Regulatory,To cross street push button wait for walk signal,R10-3,Champaign,1230,,AERIAL,L,,965,
-9823539.47385583,4884432.72113715,1180,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1231,,AERIAL,L,,966,
-9823732.08825607,4882312.11448595,1181,No Parking This Side of Street,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-13,IDOT,1232,,AERIAL,G,,967,
-9823685.81024746,4882310.75275248,1182,No Parking This Side of Street,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-13,IDOT,1233,,AERIAL,G,,673,
-9823821.46296827,4882330.23741513,1183,No Parking This Side of Street,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-13,IDOT,1234,,AERIAL,G,,968,
-9824019.31886177,4882331.65068496,1184,No Parking This Side of Street,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-13,IDOT,1235,,AERIAL,G,,969,
-9824848.04253162,4882445.84418118,1185,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,1236,,AERIAL,B,,970,
-9824846.7892811,4882458.95165273,1186,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,1237,,AERIAL,B,,971,
-9824938.91179019,4882845.85167735,1187,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,1240,,AERIAL,B,,972,
-9824986.88484618,4882867.54260355,1188,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,HR7-11,Champaign,1241,,AERIAL,B,,973,
-9824441.17108549,4884933.45920043,1189,Push Button to Cross,"8"" X 12""", ,Traffic Signal Standard, ,Regulatory,To cross street push button wait for walk signal,R10-3,Champaign,1242,,AERIAL,L,,974,
-9824441.17108549,4884933.45920043,1190,Push Button to Cross,"8"" X 12""", ,Traffic Signal Standard, ,Regulatory,To cross street push button wait for walk signal,R10-3,Champaign,1243,,AERIAL,L,,974,
-9824477.89122077,4884956.88663324,1191,Push Button to Cross,"8"" X 12""", ,Traffic Signal Standard, ,Regulatory,To cross street push button wait for walk signal,R10-3,Champaign,1244,,AERIAL,L,,975,
-9824937.01827005,4883011.46654196,1192,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1246,,AERIAL,B,,976,
-9824867.05391839,4883010.44521802,1193,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1247,,AERIAL,B,,977,
-9824855.91618439,4882995.19034613,1194,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,1248,,AERIAL,B,,978,
-9825077.94594659,4883136.60424657,1195,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1249,,AERIAL,B,,979,
-9825096.20359548,4883137.05077172,1196,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1250,,AERIAL,B,,980,
-9825309.36457381,4883139.10560594,1197,No Parking to Corner,"12"" X 18""", ,Streetlight, ,Parking,,HR7-11,Champaign,1251,,AERIAL,B,,981,
-9825307.81202953,4883154.81424545,1198,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar,2019,Parking,,HR7-11,Champaign,1252,,AERIAL,B,,982,
-9825071.590398,4883152.74964712,1199,No Parking to Corner,"12"" X 18""", ,Streetlight,2019,Parking, ,HR7-11,Champaign,1254,,AERIAL,B,,983,
-9824869.16000566,4883150.45792822,1200,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,HR7-11,Champaign,1256,,AERIAL,B,,984,
-9824861.01531751,4883273.05783176,1201,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar,2019,Parking, ,HR7-11,Champaign,1257,,AERIAL,B,,985,
-9824862.46479939,4883286.80690068,1202,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,1258,,AERIAL,B,,986,
-9823217.17513006,4883668.56398876,1203,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,1259,,AERIAL,A,,987,
-9823216.54161749,4883613.82252441,1204,No Parking 2am-5am,"12"" X 18""",,Streetlight, ,Parking, ,R7-2,Champaign,1260,,AERIAL,A,,988,
-9823216.11275463,4883747.39744075,1205,School Speed Zone Ahead,"12"" X 18""", ,Streetlight,2023,School,,R7-1,Champaign,1261,,AERIAL,A,,989,
-9824852.22548134,4883434.67301892,1206,No Parking to Corner,"12"" X 18""", ,Punched Telespar,2013,Parking, ,HR7-11,Champaign,1262,,AERIAL,B,,990,
-9824852.48317371,4883421.91938089,1207,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1263,,AERIAL,B,,991,
-9824855.79323796,4883928.91394506,1208,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,HR7-11,Champaign,1264,,AERIAL,B,,992,
-9824856.24245646,4883941.68482459,1209,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,1265,,AERIAL,B,,993,
-9824858.02908554,4884050.87883065,1210,No Parking to Corner,"12"" X 18""",,Punched Telespar, ,Parking, ,HR7-11,Champaign,1266,,AERIAL,B,,994,
-9824856.34159391,4884063.90713717,1211,No Parking to Corner,"12"" X 18""",,Unpunched Telespar, ,Parking, ,HR7-11,Champaign,1267,,AERIAL,B,,995,
-9824867.2746775,4884303.16569375,1212,No Parking to Corner,"12"" X 18""",,Unpunched Telespar, ,Parking, ,HR7-11,Champaign,1268,,AERIAL,B,,996,
-9825637.91563362,4884402.81793411,1213,No Parking to Corner,"12"" X 18""",,Streetlight, ,Parking, ,HR7-11,Champaign,1269,,AERIAL,B,,997,
-9825649.80372897,4884422.53325862,1214,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,1270,,AERIAL,B,,998,
-9825370.18313891,4884414.78597817,1215,No Parking to Corner,"12"" X 18""",,Unpunched Telespar, ,Parking, ,HR7-11,Champaign,1271,,AERIAL,B,,999,
-9825349.21886906,4883704.32082773,1216,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1272,,AERIAL,B,,1000,
-9825348.63786642,4883630.45352808,1217,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,1273,,AERIAL,B,,1001,
-9830552.32222134,4881406.20357835,1218,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1274,,AERIAL,D,,1002,
-9825347.99137431,4883567.88202899,1219,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,1275,,AERIAL,B,,1003,
-9825347.60987535,4883473.16014645,1220,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,1276,,AERIAL,B,,1004,
-9825359.4975196,4883451.36929814,1221,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1277,,AERIAL,B,,1005,
-9825360.23332732,4883411.36286998,1222,No Parking to Corner,"12"" X 18""",,Unpunched Telespar, ,Parking, ,HR7-11,Champaign,1278,,AERIAL,B,,1006,
-9825344.05537086,4883360.50623217,1223,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,1279,,AERIAL,B,,1007,
-9825342.94532588,4883077.22481733,1224,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,1280,,AERIAL,B,,1008,
-9825341.98190214,4882966.31884352,1225,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1281,,AERIAL,B,,1009,
-9825086.70996515,4883204.79090462,1226,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1282,,AERIAL,B,,1010,
-9825092.08650057,4883889.86801902,1227,No Parking on Grass,"12"" X 18""",,Punched Telespar, ,Parking,,N/A,Champaign,1283,,AERIAL,B,,1011,
-9826434.6682477,4882407.99469368,1228,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,HR7-11,Champaign,1284,,AERIAL,B,,1012,
-9825652.9572157,4882854.06640907,1229,No Parking to Corner,"12"" X 18""",,Punched Telespar, ,Parking, ,HR7-11,Champaign,1287,,AERIAL,B,,1013,
-9825418.95074425,4881787.02422033,1231,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,1289,,AERIAL,C,,1015,
-9825527.92852131,4881799.48553603,1232,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1290,,AERIAL,C,,1016,
-9825673.58150224,4881798.15012191,1233,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1291,,AERIAL,C,,639,
