-9825732.84796594,4881958.90001048,1789,Stop,"30""", ,Punched Telespar, ,Regulatory,,R1-1,Champaign,1851,,AERIAL,C,,1481,
-9825592.60991071,4881549.52894331,1790,Stop,"30""", ,Punched Telespar, ,Regulatory,,R1-1,Champaign,1852,,AERIAL,C,,1482,
-9825615.16936997,4881536.3172476,1791,Stop,"30""", ,Unpunched Telespar, ,Regulatory,,R1-1,Champaign,1853,,AERIAL,C,,1483,
-9825851.44071785,4881553.33094864,1792,Stop,"30""", ,Unpunched Telespar, ,Regulatory,,R1-1,Champaign,1854,,AERIAL,C,,694,
-9825876.61958523,4881538.84163414,1793,Stop,"30""", ,Unpunched Telespar, ,Regulatory,,R1-1,Champaign,1855,,AERIAL,C,,565,
-9825612.51867831,4881405.03361017,1794,Stop,"30""", ,Unpunched Telespar, ,Regulatory,,R1-1,Champaign,1856,,AERIAL,C,,1484,
-9825588.63401067,4881417.04785596,1795,Stop,"30""", ,Streetlight, ,Regulatory,,R1-1,Champaign,1857,,AERIAL,C,,1485,
-9825086.08027346,4881399.06275832,1796,Stop,"30""",4-Way,Punched Telespar, ,Regulatory,,R1-1,Champaign,1858,,AERIAL,C,,1486,
-9825060.74053214,4881411.32842148,1797,Stop,"30""",4-Way,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1859,,AERIAL,C,,1487,
-9824826.4891956,4881395.5617504,1798,Stop,"30""", ,Unpunched Telespar, ,Regulatory,,R1-1,Champaign,1860,,AERIAL,C,,1488,
-9824826.06553636,4881267.0723171,1799,Stop,"30""",4-Way,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1861,,AERIAL,C,,1489,
-9825586.93837874,4881287.30669536,1800,Stop,"30""",4-Way,Unpunched Telespar, ,Regulatory,,R1-1,Champaign,1862,,AERIAL,C,,1490,
-9825608.86147965,4881294.96216051,1801,Stop,"30""",4-Way,Punched Telespar, ,Regulatory,,R1-1,Champaign,1863,,AERIAL,C,,1491,
-9825611.47157136,4881275.38407854,1802,Stop,"30""",4-Way,Punched Telespar, ,Regulatory,,R1-1,Champaign,1864,,AERIAL,C,,1492,
-9825869.21547285,4881294.37531991,1803,Stop,"30""",4-Way,Streetlight,2012,Regulatory, ,R1-1,Champaign,1865,,AERIAL,C,,1493,
-9826082.47645996,4881537.77334764,1804,Stop,"30""",4-Way,Punched Telespar, ,Regulatory,,R1-1,Champaign,1866,,AERIAL,C,,1494,
-9826034.56245757,4881803.46938217,1805,Stop,"30""",4-Way,Punched Telespar, ,Regulatory,,R1-1,Champaign,1867,,AERIAL,C,,1495,
-9826199.02032721,4881805.2479444,1806,Stop,"30""",4-Way,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1868,,AERIAL,C,,1496,
-9826305.75859291,4881771.85689825,1807,Stop,"30""",4-Way,Punched Telespar,2019,Regulatory,,R1-1,Champaign,1869,,AERIAL,C,,1497,
-9826319.947726,4881806.65152183,1808,Stop,"30""",4-Way,Streetlight, ,Regulatory,,R1-1,Champaign,1870,,AERIAL,C,,1498,
-9826471.05590891,4881772.92993622,1809,Stop,"30""",4-Way,Punched Telespar, ,Regulatory,,R1-1,Champaign,1871,,AERIAL,C,,1499,
-9826485.96310711,4881806.57558452,1810,Stop,"30""",4-Way,Punched Telespar, ,Regulatory,,R1-1,Champaign,1872,,AERIAL,C,,1500,
-9826644.51035824,4881775.27770283,1811,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1873,,AERIAL,C,,1501,
-9826657.2070551,4881809.51098896,1812,Stop,"30""", ,Punched Telespar,2019,Regulatory, ,R1-1,Champaign,1874,,AERIAL,C,,1502,
-9826790.33908994,4881810.29556716,1813,Stop,"30""", ,Punched Telespar, ,Regulatory,,R1-1,Champaign,1875,,AERIAL,C,,1503,
-9826817.48454697,4881780.82558036,1814,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1876,,AERIAL,C,,1504,
-9826891.71762491,4881575.08553567,1815,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1877,,AERIAL,C,,1505,
-9826636.49261601,4881665.36023196,1816,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1878,,AERIAL,C,,1506,
-9826615.07440088,4881675.94918541,1817,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1879,,AERIAL,C,,1507,
-9826597.343987,4881469.80672965,1818,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1880,,AERIAL,C,,1508,
-9826585.53563881,4881444.97942192,1819,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1881,,AERIAL,C,,1509,
-9826888.05474079,4881445.46069943,1820,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1882,,AERIAL,C,,1510,
-9826888.65345576,4881236.32989125,1821,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1883,,AERIAL,C,,1511,
-9826783.75396808,4881240.6354111,1822,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1884,,AERIAL,C,,1512,
-9826769.90811457,4881216.00549003,1823,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1885,,AERIAL,C,,1513,
-9826620.17531965,4881236.83098449,1824,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1886,,AERIAL,C,,1514,
-9826606.30969309,4881214.08232827,1825,Stop,"30""", ,Unpunched Telespar,2019,Regulatory, ,R1-1,Champaign,1887,,AERIAL,C,,1515,
-9826309.32135139,4881672.16061404,1826,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1888,,AERIAL,C,,1516,
-9826327.76946177,4880826.61406999,1827,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1889,,AERIAL,C,,1517,
-9826046.86243632,4880353.26573571,1828,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1890,,AERIAL,C,,1518,
-9826069.66951291,4880339.30754444,1829,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1891,,AERIAL,C,,1519,
-9826317.10471885,4880246.45798609,1830,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1892,,AERIAL,C,,1520,
-9826442.35598778,4880248.76014051,1831,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1893,,AERIAL,C,,1521,
-9826435.99568923,4880819.28374999,1832,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1894,,AERIAL,C,,1522,
-9826450.13228242,4880846.89266488,1833,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1895,,AERIAL,C,,1523,
-9826781.08457978,4881041.15853384,1834,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1896,,AERIAL,C,,1524,
-9826766.73071765,4881016.75906709,1835,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1897,,AERIAL,C,,1525,
-9826883.75088122,4881034.47711973,1836,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1898,,AERIAL,C,,1526,
-9826880.24982101,4880837.07768194,1837,Stop,"30""", ,Unpunched Telespar,2019,Regulatory, ,R1-1,Champaign,1899,,AERIAL,C,,1527,
-9826778.96977896,4880840.67633066,1838,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1900,,AERIAL,C,,1528,
-9826762.88185706,4880817.10734849,1839,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1901,,AERIAL,C,,1529,
-9826883.87261568,4880647.5732469,1840,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1902,,AERIAL,C,,1530,
-9826759.8667892,4880653.34457729,1841,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1903,,AERIAL,C,,1531,
-9826741.32168993,4880673.5460695,1842,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1904,,AERIAL,C,,1532,
-9826726.55738916,4880543.15917304,1843,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1905,,AERIAL,C,,1533,
-9826706.49049917,4880563.83358604,1844,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1906,,AERIAL,C,,1534,
-9826557.04563946,4880251.41623321,1845,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1907,,AERIAL,C,,1535,
-9826673.50948143,4880251.98140992,1846,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1908,,AERIAL,C,,1536,
-9826875.46645251,4880369.51402845,1847,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1909,,AERIAL,C,,1537,
-9825791.18722973,4880237.9510594,1848,Stop,"30""",4-Way,Punched Telespar, ,Regulatory,,R1-1,Champaign,1910,,AERIAL,C,,1538,
-9825635.27232167,4880238.61955158,1849,Stop,"30""",4-Way,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1911,,AERIAL,C,,1539,
-9825363.78168152,4880234.38604182,1850,Stop,"30""",4-Way,Punched Telespar, ,Regulatory,,R1-1,Champaign,1912,,AERIAL,C,,1540,
-9824819.95431975,4880648.90858438,1851,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1913,,AERIAL,C,,1541,
-9825621.16922304,4882192.502113,1852,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1914,,AERIAL,C,,1542,
-9825878.90167954,4882195.22116683,1853,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1915,,AERIAL,C,,1543,
-9825857.82444225,4882208.40987872,1854,Stop,"30""", ,Streetlight, ,Regulatory, ,R1-1,Champaign,1916,,AERIAL,C,,1544,
-9826330.61867668,4882201.56178462,1855,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1917,,AERIAL,C,,1545,
-9826307.4081307,4882216.26617856,1856,Stop,"30""",4-Way,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1918,,AERIAL,C,,1546,
-9826899.99492249,4882222.90069748,1857,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1919,,AERIAL,C,,1547,
-9826900.63509771,4881999.38701849,1858,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1920,,AERIAL,C,,1548,
-9826660.22821752,4881995.82469663,1859,Stop,"30""", ,Unpunched Telespar,2013,Regulatory, ,R1-1,Champaign,1921,,AERIAL,C,,1549,
-9825481.45924492,4882210.28411636,1860,Stop,"30""", ,Streetlight, ,Regulatory, ,R1-1,Champaign,1922,,AERIAL,C,,1550,
-9825214.75507027,4882202.91829327,1861,Stop,"30""", ,Unpunched Telespar, ,Regulatory, ,R1-1,Champaign,1923,,AERIAL,C,,1551,
-9825468.74864295,4882318.26306434,1862,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,IDOT,1924,,AERIAL,C,,1552,
-9825142.89174644,4886118.6189282,1863,Stop,"30""", ,Punched Telespar, ,Regulatory, ,R1-1,Champaign,1925,,AERIAL,L,,1553,
-9824830.86541114,4882180.76168193,1864,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,1926,,AERIAL,C,W Healey St,1265,
-9825613.87405623,4881986.42858157,1865,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,1927,,AERIAL,C,W Green St,1300,
-9825467.90271814,4881956.28964698,1866,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,1928,,AERIAL,C,Chicago Ave,1308,
-9825334.26178077,4881953.08814734,1867,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar,2020,Streetname, ,D3-1,Champaign,1929,,AERIAL,C,W Green St,1310,
-9825068.34514998,4881949.74371636,1868,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,1930,,AERIAL,C,W Green St,1314,
-9824951.53428017,4881978.38424219,1869,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,1931,,AERIAL,C,W Green St,1315,
-9824832.35508019,4881969.54116262,1870,Streetname,,900 West,Traffic Signal Mast Arm, ,Streetname, ,D3-1,Champaign,1932,,AERIAL,C,600 S Prospect Ave,1554,
-9824805.80837332,4881986.74525292,1871,Streetname,,600 South,Traffic Signal Mast Arm, ,Streetname, ,D3-1,Champaign,1933,,AERIAL,C,900 W Green St,1555,
-9824795.05001383,4881958.86997866,1872,Streetname,,900 West,Traffic Signal Mast Arm, ,Streetname, ,D3-1,Champaign,1934,,AERIAL,C,600 S Prospect Ave,1556,
-9824822.24441822,4881941.38035209,1873,Streetname,,600 South,Traffic Signal Mast Arm, ,Streetname, ,D3-1,Champaign,1935,,AERIAL,C,900 W Green St,1557,
-9824829.56087541,4881790.07603546,1874,Streetname,"8"" X 36""", ,Streetlight, ,Streetname, ,D3-1,Champaign,1936,,AERIAL,C,W John St,1317,
-9825362.07532388,4882716.0904718,1875,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,1937,,AERIAL,B,S McKinley Ave,1273,
-9825767.46320218,4882584.10598886,1876,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,1938,,AERIAL,B,Flora Dr,1274,
-9825796.71204412,4882353.55715984,1877,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,1939,,AERIAL,C,W Springfield Ave,1275,
-9825796.71204412,4882353.55715984,1878,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,1940,,AERIAL,C,Flora Dr,1275,
-9825784.63498703,4882479.34265009,1879,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,1941,,AERIAL,B,Flora Dr,1558,
-9825484.14468111,4882475.28804993,1880,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,1942,,AERIAL,B,Elmwood Dr,1559,
-9825483.5610271,4882345.59919213,1881,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,1943,,AERIAL,C,W Springfield Ave,1560,
-9825483.5610271,4882345.59919213,1882,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,1944,,AERIAL,C,Elmwood Dr,1560,
-9825505.8975685,4882655.84161957,1883,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,1945,,AERIAL,B,W Clark St,1278,
-9825612.53432264,4882845.89675555,1884,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar,2019,Streetname, ,D3-1,Champaign,1946,,AERIAL,B,W University Ave,1116,
-9825612.53432264,4882845.89675555,1885,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar,2019,Streetname, ,D3-1,Champaign,1947,,AERIAL,B,Elmwood Dr,1116,
-9825073.99690095,4884045.28851445,1886,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,1948,,AERIAL,B,N Willis Ave,1279,
-9825089.67576216,4884300.47164378,1887,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,1949,,AERIAL,B,N Willis Ave,1281,
-9825091.31568215,4884431.59926987,1888,Streetname,"8"" X 36""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,1950,,AERIAL,B,N Willis Ave,1282,
-9825091.31568215,4884431.59926987,1889,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,1951,,AERIAL,B,W Bradley Ave,1282,
-9826463.5658095,4882734.27365934,1890,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,1952,,AERIAL,B,S Fair St,1286,
-9826913.2113583,4882754.92173317,1891,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,1953,,AERIAL,B,S Mattis Ave,1287,
-9824949.65147021,4881812.32396054,1892,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,1954,,AERIAL,C,W John St,1318,
-9825069.58654272,4881784.4583474,1893,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,1955,,AERIAL,C,W John St,1338,
-9825213.41257041,4881809.01835187,1894,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,1956,,AERIAL,C,W John St,1340,
-9825332.9216752,4881779.07738888,1895,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,1957,,AERIAL,C,W John St,1341,
-9825480.64662765,4881807.30792865,1896,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,1958,,AERIAL,C,W John St,1343,
-9825598.98172975,4881777.19424826,1897,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,1959,,AERIAL,C,W John St,1344,
-9825745.22175412,4881804.05808066,1898,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,1960,,AERIAL,C,W John St,1450,
-9825856.6500873,4881770.81846914,1899,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,1961,,AERIAL,C,W John St,1452,
-9825849.00203847,4881670.64666824,1900,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,1962,,AERIAL,C,W Daniel St,1561,
-9825392.09467544,4881663.96757736,1901,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,1963,,AERIAL,C,W Daniel St,1562,
-9825343.56397096,4881664.28691793,1902,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,1964,,AERIAL,C,W Daniel St,570,
-9825287.26634282,4881663.29194633,1903,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,1965,,AERIAL,C,W Daniel St,1563,
-9825067.70945093,4881654.26847204,1904,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,1966,,AERIAL,C,W Daniel St,1456,
-9826913.2113583,4882754.92173317,1905,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,1967,,AERIAL,B,W Clark St,1287,
-9826913.04526338,4883035.69791581,1906,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar,2013,Streetname, ,D3-1,Champaign,1968,,AERIAL,B,N Mattis Ave,1119,
-9826913.04526338,4883035.69791581,1907,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar,2013,Streetname, ,D3-1,Champaign,1969,,AERIAL,B,W Park Ave,1119,
-9826733.97198449,4883017.42119137,1908,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,1970,,AERIAL,B,N Victor St,1288,
-9826461.06700653,4883014.26969422,1909,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,1971,,AERIAL,B,N Fair St,1290,
-9826218.53560976,4883010.36938328,1910,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,1972,,AERIAL,B,W Park Ave,1292,
-9826015.64668795,4883015.35648133,1911,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,1973,,AERIAL,B,W Park Ave,613,
-9825606.63541761,4883016.63828496,1912,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,1974,,AERIAL,B,N James St,1296,
-9825895.04256388,4883014.33559551,1913,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,1975,,AERIAL,B,N Russell St,624,
-9826706.73358065,4882623.2073871,1914,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,1976,,AERIAL,B,W White St,1564,
-9826721.92896868,4882758.2629532,1915,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,1977,,AERIAL,B,W Clark St,1298,
-9826710.1720515,4882859.40046382,1916,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,1978,,AERIAL,B,W University Ave,1121,
-9824824.81288903,4881658.42843321,1917,Streetname,"8"" X 36""", ,Streetlight, ,Streetname, ,D3-1,Champaign,1979,,AERIAL,C,W Daniel St,1457,
-9824825.36064918,4881527.94859029,1918,Streetname,"8"" X 36""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,1980,,AERIAL,C,William St,1565,
-9825065.93995284,4881544.97611152,1919,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,1981,,AERIAL,C,S Willis Ave,1566,
-9825284.88127822,4881538.79671647,1920,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,1982,,AERIAL,C,S McKinley Ave,1567,
-9825287.6710619,4881414.39069623,1921,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,1983,,AERIAL,C,S McKinley Ave,1568,
-9826710.1720515,4882859.40046382,1922,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,1984,,AERIAL,B,S Victor St,1121,
-9826722.84371039,4882894.0465185,1923,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,1985,,AERIAL,B,N Victor St,1123,
-9826722.84371039,4882894.0465185,1924,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,1986,,AERIAL,B,W University Ave,1123,
-9826714.16786056,4883148.30667695,1925,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,1987,,AERIAL,B,W Church St,1124,
-9826714.16786056,4883148.30667695,1926,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,1988,,AERIAL,B,N Victor St,1124,
-9826444.26249987,4883147.95165008,1927,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,1989,,AERIAL,B,W Church St,1125,
-9826444.26249987,4883147.95165008,1928,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,1990,,AERIAL,B,N Fair St,1125,
-9826454.69297369,4882885.69491055,1929,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,1991,,AERIAL,B,N Fair St,1126,
-9826454.69297369,4882885.69491055,1930,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,1992,,AERIAL,B,W University Ave,1126,
-9826441.28548637,4882856.0442475,1931,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,1993,,AERIAL,B,S Fair St,1127,
-9826441.28548637,4882856.0442475,1932,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,1994,,AERIAL,B,W University Ave,1127,
-9826449.60620274,4882363.41712305,1933,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,1995,,AERIAL,C,W Springfield Ave,1569,
-9826449.60620274,4882363.41712305,1934,Streetname,"8"" X 36""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,1996,,AERIAL,C,S Fair St,1569,
-9826198.51546877,4882850.84165318,1935,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,1997,,AERIAL,B,W University Ave,1128,
-9826198.51546877,4882850.84165318,1936,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,1998,,AERIAL,B,S Draper Ave,1128,
-9826212.10941541,4882886.88442177,1937,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,1999,,AERIAL,B,N Draper Ave,1129,
-9826212.10941541,4882886.88442177,1938,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,2000,,AERIAL,B,W University Ave,1129,
-9826201.1929487,4883144.61475949,1939,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,2001,,AERIAL,B,W Church St,1130,
-9826201.1929487,4883144.61475949,1940,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,2002,,AERIAL,B,N Draper Ave,1130,
-9826016.0936932,4883142.13826905,1941,Streetname,"6"" X 30""/ 6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,2003,,AERIAL,B,Sabin Ave,1131,
-9826016.0936932,4883142.13826905,1942,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,2004,,AERIAL,B,W Church St,1131,
-9826025.88820573,4882883.5893175,1943,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,2005,,AERIAL,B,W University Ave,1132,
-9826025.88820573,4882883.5893175,1944,Streetname,"6"" X 30""/ 6"" X 30""", ,Unpunched Telespar, ,Streetname, ,D3-1,Champaign,2006,,AERIAL,B,Sabin Ave,1132,
-9825893.35184433,4882882.77274723,1945,Streetname,"6"" X 30""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,2007,,AERIAL,B,W University Ave,1133,
