-9824754.30478432,4885670.65202951,855,Wrong Way,"36"" X 24""", ,Punched Telespar, ,Regulatory, ,R5-1a,IDOT,870,,AERIAL,L,,668,
-9824744.73444465,4885697.18996503,856,Wrong Way,"36"" X 24""", ,Punched Telespar, ,Regulatory, ,R5-1a,IDOT,871,,AERIAL,L,,669,
-9822761.34650592,4884555.11744151,857,No Trespassing,"24"" X 18""", ,Punched Telespar, ,Regulatory, ,N/A,Champaign,872,,AERIAL,L,,670,
-9825845.04499082,4881684.2024239,858,No Right Turn,"30"" X 30""", ,Traffic Signal Standard, ,Regulatory, ,R3-1,Champaign,873,,AERIAL,C,,671,
-9824320.38009812,4884431.78857384,859,Emergency Signal Stop at Line on Red,"36"" X 42""", ,Traffic Signal Standard, ,Regulatory, ,R10-14,Champaign,874,,AERIAL,L,,672,
-9823685.81024746,4882310.75275248,860,Public Library,"24"" X 30""", ,Streetlight, ,Guide, ,I-8,Champaign,875,,AERIAL,G,,673,
-9823319.78299526,4882305.25459738,861,Route Marker,"24"" X 24""", ,Traffic Signal Standard, ,Guide,"2 signs, u of i campus w/ arrow",N/A,IDOT,876,,AERIAL,G,,674,
-9823319.67902428,4882305.80993235,862,Hospital,"24"" X 24""",Arrow Straight,Traffic Signal Mast Arm, ,Guide,,D9-2,IDOT,877,,AERIAL,G,,675,
-9823319.58882401,4882305.91183182,863,"Clearance 11'-10""","72"" X 24""", ,Bridge, ,Warning,,W12-2a,IDOT,878,,AERIAL,G,,675,
-9823157.87317326,4882303.35829217,864,Merge Left,"48"" X 48""", ,Sign Truss, ,Warning,,W4-2,IDOT,879,,AERIAL,G,,581,
-9823158.35483187,4882303.40086446,865,Impassable During High Water,"30"" X 30""", ,Sign Truss, ,Warning,,N/A,Champaign,880,,AERIAL,G,,581,
-9823157.77274271,4882303.63217316,866,Stanley Weaver Memorial Highway,"30"" X 30""", ,Sign Truss, ,Streetname,,N/A,IDOT,881,,AERIAL,G,Stanley B Weaver Memorial Highway,581,
-9823157.37958974,4882303.35752622,867,"Clearance 11'-10""","72"" X 24""",Low Clearance,Traffic Signal Mast Arm, ,Warning,,W12-2a,IDOT,882,,AERIAL,G,,676,
-9823334.98719403,4882332.71727368,868,"I-57, I-72, I-74","60"" X 48""", ,Power Pole, ,Guide,,M1-1,IDOT,883,,AERIAL,G,,677,
-9823504.9730753,4882333.74726293,869,Public Library,"30"" X 30""", ,Streetlight, ,Guide, ,I-8,IDOT,884,,AERIAL,G,,678,
-9823545.80712212,4882333.0707313,870,Merge Left,"24"" X 24""", ,Unpunched Telespar, ,Warning, ,W4-2,IDOT,885,,AERIAL,G,,679,
-9824767.06797402,4882331.15147312,871,"I-57, I-72, I-74","60"" X 48""",Arrow,Sign Truss, ,Guide,,M1-1,IDOT,886,,AERIAL,C,,680,
-9824893.17856595,4882844.30419597,872,Wrong Way,"36"" X 24""", ,Unpunched Telespar, ,Regulatory, ,R5-1a,Champaign,887,,AERIAL,B,,584,
-9824888.3033587,4882868.0680809,873,Wrong Way,"36"" X 24""", ,Unpunched Telespar, ,Regulatory, ,R5-1a,Champaign,888,,AERIAL,B,,585,
-9825357.98881092,4883284.82046326,874,T Intersection,"24"" X 24""", ,Unpunched Telespar, ,Warning, ,W2-4,Champaign,890,,AERIAL,B,,681,
-9823235.80278438,4883648.29932213,875,Truck Route,"18"" X 24""", ,Streetlight, ,Regulatory,Custom Sign with arrow Pointing Right,R14-1,Champaign,891,,AERIAL,A,,682,
-9823237.60862208,4883720.08239661,876,No Semi Trucks,"24"" X 30""",Ahead,Streetlight, ,Regulatory, ,R5-2,Champaign,892,,AERIAL,A,,683,
-9825365.29095388,4883827.2195588,877,Merge Left,"36"" X 36""", ,Streetlight, ,Warning, ,W4-2,Champaign,893,,AERIAL,B,,684,
-9825865.4287284,4882604.24845457,879,T Intersection,"24"" X 24""", ,Unpunched Telespar, ,Warning, ,W2-4,Champaign,895,,AERIAL,B,,686,
-9825941.93118771,4882329.10816496,880,Merge Left,"36"" X 36""", ,Streetlight, ,Warning, ,W4-2,IDOT,896,,AERIAL,C,,687,
-9825993.65614115,4882329.93382237,881,Right Lane Ends,"36"" X 36""", ,Punched Telespar, ,Warning,,W9-1R,IDOT,897,,AERIAL,C,,688,
-9826856.95002055,4882338.29649657,882,IL-10,"24"" X 24""",East,Traffic Signal Mast Arm, ,Guide,,M1-I100,IDOT,898,,AERIAL,C,,689,
-9825461.48049916,4884441.72602291,883,Stop Ahead,"30"" X 30""", ,Streetlight, ,Warning,,W3-1,Champaign,899,,AERIAL,B,,690,
-9825247.47741841,4884457.8047553,884,Stop Ahead,"36"" X 36""", ,Streetlight, ,Warning, ,W3-1,Champaign,900,,AERIAL,B,,691,
-9825391.19183726,4881541.75726225,885,T Intersection,"24"" X 24""", ,Unpunched Telespar, ,Warning, ,W2-4,Champaign,901,,AERIAL,C,,692,
-9824497.93573263,4884768.09764979,886,Parallel Parking Only,"18"" X 24""", ,Punched Telespar, ,Regulatory, ,N/A,Champaign,902,,AERIAL,L,,693,
-9825851.44071785,4881553.33094864,887,No Right Turn,"30"" X 30""", ,Traffic Signal Standard, ,Regulatory, ,R3-1,Champaign,903,,AERIAL,C,,694,
-9825070.75780768,4881267.89431533,888,T Intersection,"24"" X 24""", ,Unpunched Telespar, ,Warning,,W2-4,Champaign,904,,AERIAL,C,,695,
-9825336.36729341,4881271.52487187,889,T Intersection,"24"" X 24""", ,Unpunched Telespar, ,Warning,,W2-4,Champaign,905,,AERIAL,C,,696,
-9825599.47356384,4881275.11711123,890,T Intersection,"30"" X 30""", ,Unpunched Telespar, ,Warning,,W2-4,Champaign,906,,AERIAL,C,,697,
-9825882.2425018,4881290.38343261,891,Right Turn Warning,"30"" X 30""","20 mph, 18"" X 18""",Punched Telespar,2014,Warning, ,W1-1R,Champaign,907,,AERIAL,C,,698,
-9825904.51730628,4881289.71758557,892,Chevron,"18"" X 24""", ,Punched Telespar, ,Object Marker,,W1-8R,Champaign,908,,AERIAL,C,,699,
-9825933.74086113,4881209.83804223,893,Right Turn Warning,"30"" X 30""","20 mph, 18"" X 18""",Punched Telespar,2015,Warning, ,W1-1R,Champaign,909,,AERIAL,C,,700,
-9826027.34248698,4881776.27258199,894,Stop Ahead,"36"" X 36""",,Streetlight, ,Warning, ,W3-1,Champaign,910,,AERIAL,C,,701,
-9826192.21831345,4881776.12184495,895,20 mph School Speed Limit,"24"" X 48""",,School Zone Flasher, ,School, ,S4-I100,Champaign,911,Westview,AERIAL,C,,702,
-9826061.65415588,4880242.12435552,896,No Turn on Red on school days when children are present,"24"" X 36""", ,Traffic Signal Standard, ,School,,R10-11,Champaign,912,St. Matthew,AERIAL,C,,703,
-9825934.76190727,4880511.9704773,897,Traffic Calming Ahead,"30"" X 30""",20 mph,Punched Telespar, ,Warning, ,N/A,Champaign,913,,AERIAL,C,,704,
-9825953.5650485,4880580.28996219,898,Traffic Calming Ahead,"30"" X 30""",20 mph,Punched Telespar, ,Warning, ,N/A,Champaign,914,,AERIAL,C,,705,
-9825936.8093329,4880688.42473444,899,Traffic Calming Ahead,"30"" X 30""",20 mph,Punched Telespar, ,Warning, ,N/A,Champaign,915,,AERIAL,C,,706,
-9824803.41580406,4882584.34605029,900,Streetname - Honorary,"8"" X 36""", ,Unpunched Telespar, ,Streetname, ,N/A,Champaign,916,,AERIAL,B,Billy Morrow Jackson Way,642,
-9824805.2908238,4882723.11911867,901,Streetname,"8"" X 36""", ,Punched Telespar, ,Streetname, ,D3-1,Champaign,917,,AERIAL,B,W Clark St,707,
-9824148.2613953,4882726.48795661,902,Streetname,"6"" X 30""", ,Traffic Signal Standard, ,Streetname,,D3-1,Champaign,918,,AERIAL,A,W Clark St,708,
-9825948.05375022,4880782.32834912,903,Traffic Calming Ahead,"30"" X 30""",20 mph,Punched Telespar, ,Warning, ,N/A,Champaign,919,,AERIAL,C,,709,
-9826851.76061663,4880243.78149313,904,"I-57, I-72, I-74","60"" X 48""",Arrow,Sign Truss, ,Guide,,M1-1,IDOT,920,,AERIAL,C,,710,
-9825224.3378344,4880522.17373365,905,Fire Hydrant,"12"" X 18""", ,U-Channel, ,Warning,,N/A,Champaign,921,,AERIAL,C,,711,
-9824810.04847294,4880319.53018408,906,Airport Symbol,"24"" X 24""",left arrow,Streetlight, ,Guide, ,I-5,Champaign,922,,AERIAL,C,,712,
-9824815.78536306,4880239.02654104,907,Push Button to Cross,"8"" X 12""", ,Push Button Post, ,Regulatory,,R10-3,Champaign,923,,AERIAL,C,,713,
-9824815.78536306,4880239.02654104,908,Push Button to Cross,"8"" X 12""", ,Push Button Post, ,Regulatory,,R10-3,Champaign,924,,AERIAL,C,,713,
-9824815.78536306,4880239.02654104,909,Push Button to Cross,"8"" X 12""", ,Push Button Post, ,Regulatory,Crossing Instructions,R10-3,Champaign,925,,AERIAL,C,,713,
-9824441.41617574,4882582.57504582,910,Neighborhood Watch,"18"" X 24""", ,Punched Telespar, ,Custom,,N/A,Champaign,926,,AERIAL,A,,714,
-9825993.31363393,4883285.40597075,911,Neighborhood Watch,"18"" X 24""", ,Punched Telespar, ,Custom, ,N/A,Champaign,927,,AERIAL,B,,715,
-9825586.42607643,4883318.89843358,912,Neighborhood Watch,"18"" X 24""", ,Punched Telespar, ,Custom, ,N/A,Champaign,928,,AERIAL,B,,716,
-9825452.35481304,4883195.70307418,913,Neighborhood Watch,"18"" X 24""", ,Punched Telespar, ,Custom, ,N/A,Champaign,929,,AERIAL,B,,717,
-9825432.38930765,4883316.22452229,914,Neighborhood Watch,"18"" X 24""", ,Punched Telespar, ,Custom, ,N/A,Champaign,930,,AERIAL,B,,718,
-9826015.39414373,4883409.35438599,915,Neighborhood Watch,"18"" X 24""", ,Punched Telespar, ,Custom, ,N/A,Champaign,931,,AERIAL,B,,719,
-9826107.32861167,4883533.89799317,916,Neighborhood Watch,"18"" X 24""", ,Punched Telespar, ,Custom, ,N/A,Champaign,932,,AERIAL,B,,720,
-9826096.69123777,4883479.7586924,917,Neighborhood Watch,"18"" X 24""", ,Unpunched Telespar, ,Custom, ,N/A,Champaign,933,,AERIAL,B,,721,
-9822961.18856001,4884392.23565643,918,Neighborhood Watch,"18"" X 24""", ,Streetlight, ,Custom, ,N/A,Champaign,934,,AERIAL,A,,722,
-9822960.25926246,4884225.85617096,919,Neighborhood Watch,"18"" X 24""", ,Unpunched Telespar, ,Custom, ,N/A,Champaign,935,,AERIAL,A,,723,
-9822834.36212292,4884413.40918561,920,Neighborhood Watch,"18"" X 24""", ,Punched Telespar, ,Custom,,N/A,Champaign,936,,AERIAL,L,,724,
-9825310.61073868,4883277.44419932,921,Neighborhood Watch,"18"" X 24""", ,Streetlight, ,Custom, ,N/A,Champaign,937,,AERIAL,B,,725,
-9825103.33740947,4883593.40488839,922,Neighborhood Watch,"18"" X 24""", ,Punched Telespar, ,Custom, ,N/A,Champaign,938,,AERIAL,B,,726,
-9825010.24258077,4883826.09110232,923,Neighborhood Watch,"18"" X 24""", ,Unpunched Telespar, ,Custom, ,N/A,Champaign,939,,AERIAL,B,,727,
-9825322.65101155,4883820.9662963,924,Neighborhood Watch,"18"" X 24""", ,Unpunched Telespar, ,Custom, ,N/A,Champaign,940,,AERIAL,B,,728,
-9825343.84160999,4883933.06876754,925,Neighborhood Watch,"18"" X 24""", ,Punched Telespar, ,Custom, ,N/A,Champaign,941,,AERIAL,B,,729,
-9825186.99983562,4883944.86071176,926,Neighborhood Watch,"18"" X 24""", ,Punched Telespar, ,Custom, ,N/A,Champaign,942,,AERIAL,B,,730,
-9825144.98522224,4883931.51372136,927,Neighborhood Watch,"18"" X 24""", ,Unpunched Telespar, ,Custom, ,N/A,Champaign,943,,AERIAL,B,,731,
-9824983.6412025,4883929.61568569,928,Neighborhood Watch,"18"" X 24""", ,U-Channel, ,Custom,,N/A,Champaign,944,,AERIAL,B,,732,
-9824864.76085993,4884316.45888318,929,Neighborhood Watch,"18"" X 24""", ,Punched Telespar, ,Custom, ,N/A,Champaign,945,,AERIAL,B,,733,
-9825067.47828792,4881997.47328786,930,Neighborhood Watch,"18"" X 24""", ,U-Channel, ,Custom,,N/A,Champaign,946,,AERIAL,C,,734,
-9824936.58910827,4881986.97450353,931,Neighborhood Watch,"18"" X 24""", ,Unpunched Telespar, ,Custom, ,N/A,Champaign,947,,AERIAL,C,,735,
-9825748.58781104,4884136.99277548,932,Neighborhood Watch,"18"" X 24""", ,Punched Telespar,2019,Custom, ,N/A,Champaign,948,,AERIAL,B,,736,
-9825838.85837935,4884124.61298518,933,Neighborhood Watch,"18"" X 24""", ,Punched Telespar, ,Custom, ,N/A,Champaign,949,,AERIAL,B,,737,
-9825084.5696021,4883571.1098773,934,Neighborhood Watch,"18"" X 24""", ,Punched Telespar, ,Custom, ,N/A,Champaign,950,,AERIAL,B,,738,
-9826189.02278852,4882029.57722012,935,Neighborhood Watch,"18"" X 24""", ,Punched Telespar, ,Custom, ,N/A,Champaign,951,,AERIAL,C,,739,
-9826026.05467969,4882029.83416975,936,Neighborhood Watch,"18"" X 24""", ,Punched Telespar, ,Custom,,N/A,Champaign,952,,AERIAL,C,,740,
-9826041.49425334,4882272.09940399,937,Neighborhood Watch,"18"" X 24""", ,Punched Telespar, ,Custom,,N/A,Champaign,953,,AERIAL,C,,741,
-9826101.87869725,4881559.84191055,938,Neighborhood Watch,"18"" X 24""", ,Punched Telespar, ,Custom,,N/A,Champaign,956,,AERIAL,C,,742,
-9826323.69132183,4881772.99653276,939,Neighborhood Watch,"18"" X 24""", ,U-Channel, ,Custom,,N/A,Champaign,957,,AERIAL,C,,743,
-9826645.12226921,4881820.97533952,940,Neighborhood Watch,"18"" X 24""", ,Unpunched Telespar, ,Custom, ,N/A,Champaign,958,,AERIAL,C,,744,
-9826582.94919961,4881475.73937774,941,Neighborhood Watch,"18"" X 24""", ,Punched Telespar, ,Custom,,N/A,Champaign,959,,AERIAL,C,,745,
-9826305.1899951,4881654.15356269,942,Neighborhood Watch,"18"" X 24""", ,Punched Telespar, ,Custom,,N/A,Champaign,960,,AERIAL,C,,746,
-9826314.84900323,4881169.54077802,943,Neighborhood Watch,"18"" X 24""", ,Punched Telespar, ,Custom, ,N/A,Champaign,961,,AERIAL,C,,747,
-9825869.64494229,4883609.84337978,944,No Outlet,"18"" X 18""", ,Punched Telespar, ,Warning, ,W14-2,Champaign,962,,AERIAL,B,,748,
-9825743.99004271,4883612.28781366,945,No Outlet,"18"" X 18""", ,Punched Telespar,2015,Warning, ,W14-2,Champaign,963,,AERIAL,B,,749,
-9825639.15984554,4883318.56587257,946,No Outlet,"18"" X 18""", ,Punched Telespar, ,Warning, ,W14-2,Champaign,964,,AERIAL,B,,750,
-9826447.02129067,4883429.9629006,947,No Outlet,"18"" X 18""", ,Unpunched Telespar,2018,Warning, ,W14-2,Champaign,965,,AERIAL,B,,751,
-9825477.69538392,4883608.03658713,948,No Outlet,"18"" X 18""", ,Unpunched Telespar, ,Warning, ,W14-2,Champaign,966,,AERIAL,B,,752,
-9825489.9366891,4883575.1638139,949,No Outlet,"18"" X 18""", ,Punched Telespar, ,Warning, ,W14-2,Champaign,967,,AERIAL,B,,753,
-9822831.89423039,4883729.56849115,950,No Outlet,"18"" X 18""", ,Unpunched Telespar, ,Warning, ,W14-2,Champaign,968,,AERIAL,A,,754,
-9822585.18671548,4884429.81843519,951,No Outlet,"24"" X 24""", ,Unpunched Telespar, ,Warning, ,W14-2,Champaign,969,,AERIAL,L,,755,
-9824984.81064851,4883443.9894724,952,No Outlet,"24"" X 24""", ,U-Channel, ,Warning,,W14-2,Champaign,970,,AERIAL,B,,756,
-9825672.63108172,4884354.52288614,953,No Outlet,"24"" X 24""", ,Unpunched Telespar, ,Warning, ,W14-2,Champaign,971,,AERIAL,B,,757,
-9825678.21881363,4884245.3742353,954,No Outlet,"30"" X 30""", ,U-Channel, ,Warning,,W14-2,Champaign,972,,AERIAL,B,,758,
-9825476.90193767,4884103.76561347,955,No Outlet,"24"" X 24""", ,Unpunched Telespar, ,Warning,,W14-2,Champaign,973,,AERIAL,B,,759,
-9825659.21654351,4884117.70963439,956,No Outlet,"24"" X 24""", ,U-Channel, ,Warning,,W14-2,Champaign,974,,AERIAL,B,,760,
-9825085.5728153,4883732.37760524,957,No Outlet,"24"" X 24""", ,Unpunched Telespar, ,Warning,,W14-2,Champaign,975,,AERIAL,B,,761,
-9826474.91288444,4882004.8492415,958,No Outlet,"24"" X 24""", ,Unpunched Telespar, ,Warning, ,W14-2,Champaign,976,,AERIAL,C,,762,
-9826757.482077,4882200.62016738,959,No Outlet,"24"" X 24""", ,Unpunched Telespar, ,Warning, ,W14-2,Champaign,977,,AERIAL,C,,763,
-9826082.89209682,4881571.35037473,960,No Outlet,"24"" X 24""", ,Unpunched Telespar, ,Warning, ,W14-2,Champaign,978,,AERIAL,C,,764,
-9822700.47201611,4883307.98024477,961,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,979,,AERIAL,J,,765,
-9822682.21697147,4882985.12151775,962,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,980,,AERIAL,J,,766,
-9822682.2836556,4882946.74812339,963,No Parking to Drive,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,981,,AERIAL,J,,767,
-9822289.38638722,4881265.8538716,964,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,982,,AERIAL,I,,768,
-9822225.68504742,4881258.62718984,965,No Parking to Corner,"12"" X 18""", ,Streetlight, ,Parking, ,HR7-11,Champaign,983,,AERIAL,I,,769,
-9822226.23513273,4881235.71222262,966,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,984,,AERIAL,I,,770,
-9822225.15640769,4881201.8465272,967,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,985,,AERIAL,I,,771,
-9822225.77291304,4881152.40675251,968,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,986,,AERIAL,I,,772,
-9822679.91376662,4882177.23132163,969,No Parking,"12"" X 18""", ,Streetlight,2008,Parking, ,R7-1,Champaign,987,,AERIAL,I,,773,
-9822678.46743058,4882054.70377124,970,No Parking,"12"" X 18""", ,Streetlight,2008,Parking, ,R7-1,Champaign,988,,AERIAL,I,,774,
-9822677.25737918,4881845.24333496,971,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,989,,AERIAL,I,,775,
-9822676.75460528,4881665.38077882,972,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,990,,AERIAL,I,,776,
-9822673.96353035,4881223.56225454,974,No Parking,"12"" X 18""", ,Streetlight,2008,Parking, ,R7-1,Champaign,993,,AERIAL,I,,777,
-9823759.76840374,4882582.75454055,975,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,994,,AERIAL,A,,778,
-9823818.02036306,4882584.346453,976,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,995,,AERIAL,A,,779,
-9823883.38092642,4882582.2015651,977,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,996,,AERIAL,A,,780,
-9823941.61543553,4882582.08231813,978,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,997,,AERIAL,A,,781,
-9823963.31578627,4882588.19384367,979,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,998,,AERIAL,A,,782,
-9824003.5300646,4882578.36508676,980,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,999,,AERIAL,A,,783,
-9824062.83405364,4882581.31823201,981,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1000,,AERIAL,A,,784,
-9824126.92584477,4882581.56672821,982,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1001,,AERIAL,A,,785,
-9824188.22052101,4882584.90034882,983,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1002,,AERIAL,A,,786,
-9824294.99385221,4882581.93387172,984,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1003,,AERIAL,A,,787,
-9833189.4970662,4880108.79970095,985,Stop Ahead,"30"" X 30""", ,Punched Telespar, ,Warning, ,W3-1,Champaign,1004,,AERIAL,E,,788,
-9822211.91667135,4881105.26497589,986,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,1005,,AERIAL,I,,789,
-9824407.66128973,4882582.5206775,987,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1006,,AERIAL,A,,790,
-9824799.79347402,4882722.10025,988,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1007,,AERIAL,B,,791,
-9824737.69842545,4882722.91894977,989,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1008,,AERIAL,A,,792,
-9824601.15300031,4882721.26627459,990,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1009,,AERIAL,A,,793,
-9824492.291249,4882721.14440864,991,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1010,,AERIAL,A,,794,
-9824381.74076932,4882720.46633096,992,No Parking,"12"" X 18""", ,Punched Telespar,2019,Parking, ,R7-1,Champaign,1011,,AERIAL,A,,795,
-9824268.18492332,4882722.54927424,993,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1012,,AERIAL,A,,796,
-9824156.55075063,4882720.27707489,994,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,1013,,AERIAL,A,,797,
-9824028.32228618,4882720.06487763,995,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,1014,,AERIAL,A,,798,
-9823796.61162985,4882722.05524491,996,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,1015,,AERIAL,A,,799,
-9823673.90042252,4882845.12881929,997,No Parking This Side,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-13,Champaign,1016,,AERIAL,A,,800,
-9823730.79305896,4882847.56268184,998,No Parking This Side,"12"" X 18""", ,Punched Telespar,2016,Parking, ,HR7-13,Champaign,1017,,AERIAL,A,,801,
-9823951.6703974,4882834.570432,999,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1019,,AERIAL,A,,802,
-9823999.78945847,4882843.45350271,1000,No Parking to Corner,"12"" X 18""",,Unpunched Telespar, ,Parking, ,HR7-11,Champaign,1020,,AERIAL,A,,803,
-9825165.50568718,4886389.99404473,1001,Keep Right,"18"" X 24""", ,Punched Telespar, ,Regulatory, ,R4-7,Champaign,1022,,AERIAL,L,,804,
-9825144.32459123,4886156.2256895,1002,Keep Right,"18"" X 24""", ,Punched Telespar, ,Regulatory, ,R4-7,Champaign,1023,,AERIAL,L,,805,
-9825651.26212248,4886222.87762159,1003,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1024,,AERIAL,L,,806,
-9825659.00890395,4886264.82492094,1004,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1025,,AERIAL,L,,807,
-9822693.03915392,4879673.20004014,1005,Stop,"36""",4-Way,Old Metal Post, ,Regulatory,,R1-1,U of I,1026,,AERIAL,F,,808,
-9824747.44562504,4884427.36345676,1006,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1027,,AERIAL,L,,809,
-9826327.1908898,4882322.43818837,1010,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1031,,AERIAL,C,,813,
-9826326.17135706,4882304.34012507,1011,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,1032,,AERIAL,C,,814,
-9826325.43624107,4882282.83323685,1012,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1033,,AERIAL,C,,815,
-9825650.86413863,4886170.7183729,1013,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1036,,AERIAL,L,,816,
-9825666.30330502,4886170.33652924,1014,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1037,,AERIAL,L,,817,
-9825650.25977061,4886078.28098569,1015,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,1038,,AERIAL,L,,818,
-9825665.64831411,4886077.63065995,1016,No Parking,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,R7-1,Champaign,1039,,AERIAL,L,,819,
-9825649.13350776,4885971.52086283,1017,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1040,,AERIAL,L,,820,
-9825664.70196605,4885972.31414844,1018,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1041,,AERIAL,L,,821,
-9825648.36787765,4885876.64285074,1019,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,1042,,AERIAL,L,,822,
-9824495.98936695,4884553.22079703,1020,1 hr Parking Time Limit,"18"" X 24""", ,Punched Telespar, ,Parking, ,R7-108,Champaign,1043,,AERIAL,L,,823,
-9821945.36342335,4883017.7830153,1021,Streetname - Honorary,"8"" X 36""", ,Unpunched Telespar, ,Streetname, ,N/A,Champaign,1044,,AERIAL,J,Allen Rivers Sr. St,824,
-9826503.87691116,4882864.52730174,1022,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,1047,,AERIAL,B,,825,
-9825380.37277701,4881975.48003918,1027,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1059,,AERIAL,C,,830,
-9825911.51265743,4882856.28265931,1023,No Parking to Corner,"12"" X 18""", ,Punched Telespar, ,Parking, ,HR7-11,Champaign,1051,,AERIAL,B,,826,
-9825912.17037746,4882873.55464622,1024,No Parking to Corner,"12"" X 18""", ,Unpunched Telespar, ,Parking, ,HR7-11,Champaign,1052,,AERIAL,B,,827,
-9825619.92069385,4881965.39016362,1025,No Parking,"12"" X 18""", ,Streetlight, ,Parking, ,R7-1,Champaign,1057,,AERIAL,C,,828,
-9825516.61685335,4881963.22634129,1026,No Parking,"12"" X 18""", ,Punched Telespar, ,Parking, ,R7-1,Champaign,1058,,AERIAL,C,,829,
